git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
9654dd0*	0.004636	0.003181	0.001455	2277376	1727467267	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.004707	0.003139	0.001568	2097152	1727711498	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.005356	0.003458	0.001898	2441216	1728496366	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.004949	0.003440	0.001509	2785280	1728496462	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.004893	0.003272	0.001621	2097152	1728508369	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.004971	0.003375	0.001596	2113536	1772234144	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.005145	0.003413	0.001732	2113536	1772234183	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.006073	0.003972	0.002101	2637824	1772245175	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.006125	0.003990	0.002135	2686976	1772739478	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.005913	0.003939	0.001974	2686976	1772740555	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.005915	0.003973	0.001942	2686976	1772740627	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005921	0.003901	0.002020	2654208	1773081230	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005493	0.003806	0.001687	2654208	1773081272	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.014638	0.014638	0.000000	36756	1773113899	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.005527	0.003819	0.001708	2686976	1773335332	Sunbird	arm64	Darwin 23.4.0	0	-
