git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
da8c327	0.001543	0.000480	0.001063	1212416	1723389936	sunbird	arm64	Darwin 23.4.0	0	-
d436f46	0.001509	0.000445	0.001064	1212416	1723395455	sunbird	arm64	Darwin 23.4.0	0	-
da8c327	0.001872	0.000520	0.001352	1212416	1723395512	sunbird	arm64	Darwin 23.4.0	0	-
591bca9	0.001965	0.000588	0.001377	1212416	1723395768	sunbird	arm64	Darwin 23.4.0	0	-
5c62913	0.001833	0.000585	0.001248	1212416	1723396063	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.001787	0.000551	0.001236	1212416	1724191283	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.002180	0.000624	0.001556	1212416	1724191336	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.001519	0.000521	0.000998	1212416	1724433333	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.001714	0.000514	0.001200	1212416	1724793083	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.001531	0.000465	0.001066	1310720	1724868747	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.001732	0.000512	0.001220	1212416	1724943890	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.001500	0.000520	0.000980	1212416	1724952522	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.001381	0.000448	0.000933	1212416	1724952669	sunbird	arm64	Darwin 23.4.0	0	-
