git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002887	0.001759	0.001128	2162688	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003167	0.001813	0.001354	2310144	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002949	0.001860	0.001089	2162688	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003417	0.001746	0.001671	2277376	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003339	0.001783	0.001556	2195456	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.006020	0.004043	0.001977	2408448	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003443	0.001688	0.001755	2359296	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003149	0.001842	0.001307	2244608	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.004253	0.002358	0.001895	2162688	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003819	0.002534	0.001285	2162688	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003603	0.001821	0.001782	2162688	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003299	0.001729	0.001570	2277376	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002845	0.001794	0.001051	2015232	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.005326	0.002813	0.002513	2621440	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
