git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002707	0.001555	0.001152	2113536	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002876	0.001468	0.001408	2129920	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003190	0.001539	0.001651	2113536	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003309	0.001498	0.001811	2097152	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002877	0.001469	0.001408	2211840	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.005386	0.003375	0.002011	2162688	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002893	0.001446	0.001447	2146304	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002986	0.001644	0.001342	2129920	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003207	0.001763	0.001444	2146304	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002803	0.001611	0.001192	2277376	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
