git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002255	0.001348	0.000907	1851392	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002515	0.001201	0.001314	1966080	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002821	0.001268	0.001553	1966080	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003072	0.001344	0.001728	1818624	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002764	0.001249	0.001515	1998848	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.004446	0.002695	0.001751	1851392	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002230	0.001294	0.000936	1851392	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003049	0.001298	0.001751	1949696	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002887	0.001442	0.001445	1867776	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002863	0.001515	0.001348	1867776	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002733	0.001302	0.001431	1916928	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
