git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002275	0.001327	0.000948	1867776	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002888	0.001369	0.001519	1982464	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002489	0.001237	0.001252	1753088	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002896	0.001427	0.001469	1998848	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002903	0.001370	0.001533	1900544	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.004653	0.002864	0.001789	1867776	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002765	0.001272	0.001493	1966080	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002343	0.001264	0.001079	1982464	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.005309	0.002784	0.002525	1900544	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003644	0.002286	0.001358	1900544	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003063	0.001559	0.001504	1900544	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003230	0.001609	0.001621	1998848	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002405	0.001368	0.001037	1916928	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004543	0.002109	0.002434	2113536	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
