git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002310	0.001353	0.000957	1949696	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002809	0.001445	0.001364	2048000	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002879	0.001417	0.001462	2097152	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002109	0.001272	0.000837	1802240	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002817	0.001416	0.001401	1998848	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.005134	0.003096	0.002038	1949696	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002347	0.001377	0.000970	1949696	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003057	0.001422	0.001635	2146304	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002642	0.001474	0.001168	1966080	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002834	0.001441	0.001393	2113536	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003524	0.001684	0.001840	2211840	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002850	0.001335	0.001515	2080768	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002206	0.001339	0.000867	1982464	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003184	0.001899	0.001285	2293760	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
