git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002930	0.001380	0.001550	1802240	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002641	0.001269	0.001372	2048000	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002815	0.001332	0.001483	2097152	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002307	0.001332	0.000975	1802240	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002686	0.001262	0.001424	2064384	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.005146	0.002990	0.002156	1818624	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002387	0.001386	0.001001	1933312	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003150	0.001661	0.001489	1998848	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003026	0.001742	0.001284	2015232	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003032	0.001588	0.001444	2048000	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002900	0.001573	0.001327	1982464	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003126	0.001360	0.001766	2015232	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002453	0.001462	0.000991	1818624	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003230	0.001908	0.001322	2260992	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
