git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002780	0.001213	0.001567	1982464	1726092559	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002242	0.001210	0.001032	1982464	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.004620	0.002530	0.002090	1998848	1726163104	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002574	0.001303	0.001271	1851392	1727064847	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003408	0.001280	0.002128	1851392	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003401	0.001144	0.002257	2080768	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002279	0.001261	0.001018	1982464	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003236	0.001894	0.001342	1982464	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002727	0.001245	0.001482	2031616	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003341	0.001234	0.002107	2031616	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003261	0.001306	0.001955	2031616	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003237	0.001281	0.001956	2113536	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.004380	0.002374	0.002006	1884160	1772234188	Sunbird	arm64	Darwin 23.4.0	0	-
