git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002853	0.001258	0.001595	1802240	1726092561	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002965	0.001269	0.001696	2097152	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002491	0.001145	0.001346	1802240	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002564	0.001188	0.001376	1802240	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002644	0.001156	0.001488	1802240	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003054	0.001221	0.001833	1966080	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003184	0.001281	0.001903	2097152	1727467270	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003580	0.001247	0.002333	1966080	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002740	0.001206	0.001534	1835008	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002831	0.001265	0.001566	1998848	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002928	0.001263	0.001665	1835008	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002894	0.001271	0.001623	1998848	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002961	0.001297	0.001664	2080768	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004309	0.001915	0.002394	2359296	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
