git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.004348	0.001926	0.002422	1703936	1726092559	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002847	0.000962	0.001885	1703936	1726092657	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003028	0.001148	0.001880	1703936	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002494	0.000972	0.001522	1556480	1727064845	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002621	0.000973	0.001648	1556480	1727196459	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002831	0.000976	0.001855	1753088	1727466928	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003066	0.000965	0.002101	1785856	1727467273	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003269	0.001309	0.001960	1720320	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002456	0.000942	0.001514	1736704	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002874	0.001002	0.001872	1736704	1728496464	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002517	0.000932	0.001585	1589248	1728508372	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002572	0.001023	0.001549	1736704	1772234150	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002752	0.001016	0.001736	1736704	1772234188	Sunbird	arm64	Darwin 23.4.0	0	-
