git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002858	0.001474	0.001384	1982464	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003134	0.001557	0.001577	1785856	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002869	0.001450	0.001419	1785856	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003577	0.001593	0.001984	1785856	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002964	0.001516	0.001448	1785856	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003835	0.001987	0.001848	2228224	1727466927	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003302	0.001598	0.001704	2293760	1727467270	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003106	0.001512	0.001594	1982464	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003418	0.001857	0.001561	2080768	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.004891	0.002919	0.001972	2211840	1728496464	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003818	0.001705	0.002113	2064384	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003260	0.001589	0.001671	2129920	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003521	0.001595	0.001926	1802240	1772234188	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004035	0.001925	0.002110	2326528	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.004459	0.002359	0.002100	2506752	1772739487	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004161	0.001984	0.002177	2260992	1772740564	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.005615	0.003295	0.002320	2162688	1772740610	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003630	0.001899	0.001731	2326528	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003848	0.001913	0.001935	2326528	1773081281	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.010061	0.010061	0.000000	42536	1773114025	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.006403	0.003570	0.002833	2326528	1773335341	Sunbird	arm64	Darwin 23.4.0	0	-
