git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003663	0.002102	0.001561	2162688	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003549	0.002096	0.001453	1982464	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003735	0.002153	0.001582	2392064	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003791	0.002075	0.001716	2244608	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003323	0.002071	0.001252	1982464	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003827	0.002307	0.001520	2637824	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.004202	0.002405	0.001797	2179072	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003861	0.002220	0.001641	2195456	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003686	0.002267	0.001419	2637824	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.004583	0.002817	0.001766	2605056	1728496469	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.005065	0.003437	0.001628	2441216	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003934	0.002187	0.001747	2555904	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003825	0.002137	0.001688	2342912	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.005238	0.004045	0.001193	2572288	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003892	0.002484	0.001408	2359296	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004324	0.002530	0.001794	2768896	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.005682	0.003701	0.001981	3145728	1772740619	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005315	0.003807	0.001508	2883584	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004509	0.002602	0.001907	2752512	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.014346	0.014346	0.000000	42004	1773113941	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004222	0.002496	0.001726	2523136	1773335349	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.004300	0.002585	0.001715	2736128	1773356854	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.004567	0.002599	0.001968	2818048	1773358078	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.004745	0.002581	0.002164	2523136	1773361086	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.004502	0.002534	0.001968	2424832	1773533410	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.004071	0.002745	0.001326	3178496	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
