git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003049	0.001421	0.001628	2015232	1726092560	sunbird	arm64	Darwin 23.4.0	255	-
2701445	0.002544	0.001445	0.001099	2179072	1726092658	sunbird	arm64	Darwin 23.4.0	255	-
a3fde36	0.003018	0.001384	0.001634	2310144	1726163105	sunbird	arm64	Darwin 23.4.0	255	-
b2698ce	0.002939	0.001386	0.001553	2179072	1727064849	sunbird	arm64	Darwin 23.4.0	255	-
e5a0fbb	0.002367	0.001440	0.000927	2015232	1727196461	sunbird.local	arm64	Darwin 23.4.0	255	-
52181c0	0.003965	0.001947	0.002018	2768896	1727466926	sunbird	arm64	Darwin 23.4.0	255	-
9654dd0*	0.003611	0.001590	0.002021	2293760	1727467274	sunbird	arm64	Darwin 23.4.0	255	-
8d8e307	0.002758	0.001434	0.001324	2392064	1727711504	sunbird.local	arm64	Darwin 23.4.0	255	-
6eb0df1	0.003310	0.001929	0.001381	2277376	1728496370	sunbird.local	arm64	Darwin 23.4.0	255	-
4ac9dc5	0.003002	0.001426	0.001576	2457600	1728496469	sunbird.local	arm64	Darwin 23.4.0	255	-
91d8102	0.003141	0.001770	0.001371	2359296	1728508373	sunbird	arm64	Darwin 23.4.0	255	-
6dbd4c3	0.003312	0.001486	0.001826	2326528	1772234148	Sunbird	arm64	Darwin 23.4.0	255	-
6dbd4c3*	0.003035	0.001427	0.001608	2326528	1772234189	Sunbird	arm64	Darwin 23.4.0	255	-
2e13ff6	0.003752	0.002053	0.001699	2654208	1772245184	Sunbird	arm64	Darwin 23.4.0	255	-
