git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002397	0.000956	0.001441	1802240	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.004831	0.002210	0.002621	1703936	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002518	0.001122	0.001396	1589248	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002604	0.001093	0.001511	1818624	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002769	0.001135	0.001634	1589248	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002760	0.001070	0.001690	1851392	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003107	0.001096	0.002011	1589248	1727467272	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002534	0.001074	0.001460	1703936	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002196	0.000945	0.001251	1720320	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002190	0.001092	0.001098	1720320	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002250	0.001105	0.001145	1720320	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.004047	0.001387	0.002660	1753088	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002073	0.001091	0.000982	1638400	1772234185	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003139	0.001537	0.001602	2080768	1772245194	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.002703	0.001525	0.001178	2080768	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003590	0.001557	0.002033	2080768	1772740564	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003019	0.001394	0.001625	2195456	1772740622	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.002233	0.001390	0.000843	2097152	1773081246	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003314	0.001730	0.001584	1982464	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001211	0.001211	0.000000	42004	1773113960	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003126	0.001572	0.001554	2097152	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003345	0.001487	0.001858	2097152	1773356853	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.004173	0.001677	0.002496	2195456	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003290	0.001691	0.001599	2342912	1773361084	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003094	0.001414	0.001680	1966080	1773533409	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003657	0.001832	0.001825	2097152	1773533577	Sunbird	arm64	Darwin 23.4.0	0	-
