git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002216	0.001057	0.001159	1687552	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002876	0.001333	0.001543	1703936	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002620	0.001050	0.001570	1589248	1726163101	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002741	0.001334	0.001407	1589248	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003844	0.002128	0.001716	1884160	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002829	0.001376	0.001453	1687552	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002316	0.001082	0.001234	1753088	1727467272	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002192	0.001021	0.001171	1687552	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002174	0.001084	0.001090	1703936	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002757	0.001168	0.001589	1703936	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002652	0.001323	0.001329	1703936	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002742	0.001241	0.001501	1835008	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003484	0.001110	0.002374	1703936	1772234185	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003020	0.001394	0.001626	2146304	1772245194	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.002386	0.001418	0.000968	2064384	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003292	0.001474	0.001818	1966080	1772740564	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.002953	0.001431	0.001522	2179072	1772740622	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003503	0.001521	0.001982	2080768	1773081246	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003776	0.001830	0.001946	2080768	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001358	0.001358	0.000000	42004	1773113960	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003577	0.001665	0.001912	2179072	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.005319	0.003123	0.002196	2080768	1773356853	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.002741	0.001339	0.001402	2064384	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.002836	0.001517	0.001319	2064384	1773361084	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003315	0.001679	0.001636	2097152	1773533409	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003548	0.001655	0.001893	2310144	1773533577	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.003068	0.001591	0.001477	2179072	1773544523	Sunbird	arm64	Darwin 23.4.0	0	-
