git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.005455	0.003445	0.002010	1982464	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002831	0.001469	0.001362	2211840	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003003	0.001463	0.001540	2129920	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002776	0.001425	0.001351	2129920	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003610	0.001752	0.001858	2097152	1727196459	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002947	0.001464	0.001483	1982464	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.005485	0.003244	0.002241	2097152	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002872	0.001490	0.001382	2195456	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003387	0.001597	0.001790	2179072	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003121	0.001486	0.001635	2097152	1728496469	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002946	0.001426	0.001520	2097152	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003114	0.001497	0.001617	2146304	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003038	0.001517	0.001521	2179072	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
