git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.069830	0.067511	0.002319	3031040	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.038188	0.036559	0.001629	2916352	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.039377	0.037813	0.001564	3014656	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.039360	0.037777	0.001583	2998272	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.038782	0.037279	0.001503	2408448	1727196459	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.040701	0.039004	0.001697	4505600	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.065788	0.063178	0.002610	4603904	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.044310	0.042585	0.001725	4653056	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.045290	0.043234	0.002056	4472832	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.038046	0.036285	0.001761	4308992	1728496469	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.037873	0.036166	0.001707	4145152	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.036917	0.035433	0.001484	3211264	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.039859	0.038097	0.001762	4096000	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.041859	0.040068	0.001791	3817472	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.040000	0.037414	0.002586	4292608	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.041558	0.039700	0.001858	4685824	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.052347	0.049861	0.002486	4177920	1772740618	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.038988	0.037030	0.001958	4390912	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.040585	0.038528	0.002057	4243456	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.612199	0.612199	0.000000	42004	1773113951	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.039611	0.037735	0.001876	4407296	1773335342	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.043572	0.041971	0.001601	3538944	1773356854	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.037950	0.036251	0.001699	4243456	1773358079	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.036644	0.034819	0.001825	4292608	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.046871	0.044993	0.001878	4669440	1773533411	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.042151	0.039594	0.002557	4816896	1773533577	Sunbird	arm64	Darwin 23.4.0	0	-
