git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002592	0.001358	0.001234	2048000	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003249	0.001388	0.001861	2015232	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002272	0.001398	0.000874	1851392	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003103	0.001417	0.001686	1851392	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003257	0.001834	0.001423	2179072	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002758	0.001426	0.001332	1851392	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002424	0.001399	0.001025	2015232	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003029	0.001377	0.001652	2015232	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003012	0.001514	0.001498	1900544	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002980	0.001404	0.001576	2064384	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.004047	0.002414	0.001633	1900544	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003219	0.001538	0.001681	2064384	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003119	0.001446	0.001673	1900544	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.005623	0.003634	0.001989	2490368	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.005631	0.003707	0.001924	2392064	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003929	0.001880	0.002049	2392064	1772740564	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003085	0.001865	0.001220	2392064	1772740613	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003823	0.001872	0.001951	2375680	1773081239	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003681	0.001876	0.001805	2310144	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001734	0.001734	0.000000	42152	1773114006	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003250	0.001921	0.001329	2211840	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.004111	0.002058	0.002053	2342912	1773356854	Sunbird	arm64	Darwin 23.4.0	0	-
