git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002630	0.001470	0.001160	2146304	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003789	0.002250	0.001539	2523136	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002162	0.001389	0.000773	1982464	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002568	0.001500	0.001068	2129920	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002192	0.001385	0.000807	1982464	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003793	0.002221	0.001572	2146304	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003309	0.001592	0.001717	2179072	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002770	0.001646	0.001124	2146304	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003125	0.001481	0.001644	2228224	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002742	0.001589	0.001153	2129920	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002570	0.001422	0.001148	2326528	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002946	0.001444	0.001502	2129920	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003651	0.001612	0.002039	2129920	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003715	0.002030	0.001685	2588672	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.002919	0.001790	0.001129	2473984	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004072	0.001971	0.002101	2473984	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.006662	0.004061	0.002601	2473984	1772740611	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003600	0.001911	0.001689	2588672	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003768	0.001976	0.001792	2473984	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.004779	0.004779	0.000000	42004	1773113972	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
