git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002376	0.001276	0.001100	2113536	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003081	0.001272	0.001809	2424832	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002869	0.001319	0.001550	2113536	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002332	0.001296	0.001036	1949696	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002717	0.001293	0.001424	1949696	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003010	0.001353	0.001657	2113536	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002958	0.001310	0.001648	2146304	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002391	0.001218	0.001173	2080768	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003325	0.001399	0.001926	2097152	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002627	0.001406	0.001221	2097152	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002862	0.001294	0.001568	2179072	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002766	0.001265	0.001501	2260992	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003217	0.001396	0.001821	2195456	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004374	0.002759	0.001615	2539520	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003009	0.001767	0.001242	2441216	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003622	0.002367	0.001255	2326528	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004337	0.001833	0.002504	2441216	1772740611	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003594	0.001911	0.001683	2736128	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003714	0.001764	0.001950	2441216	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.002159	0.002159	0.000000	42004	1773113972	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003558	0.001753	0.001805	2392064	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.004149	0.002823	0.001326	2441216	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.002954	0.001782	0.001172	2424832	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003704	0.001762	0.001942	2523136	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003200	0.001604	0.001596	2555904	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003605	0.001703	0.001902	2785280	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.002591	0.001659	0.000932	2424832	1773544532	Sunbird	arm64	Darwin 23.4.0	0	-
