git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002515	0.001543	0.000972	2162688	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002902	0.001654	0.001248	2162688	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003362	0.001644	0.001718	2310144	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002657	0.001642	0.001015	1982464	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002444	0.001568	0.000876	1982464	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002778	0.001642	0.001136	2162688	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003223	0.001581	0.001642	2195456	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003254	0.001703	0.001551	2211840	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003284	0.001625	0.001659	2244608	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003320	0.001631	0.001689	2146304	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002765	0.001649	0.001116	2277376	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003263	0.001651	0.001612	2392064	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003479	0.001712	0.001767	2342912	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003675	0.002202	0.001473	2539520	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003892	0.002272	0.001620	2457600	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003962	0.002422	0.001540	2539520	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.006616	0.004192	0.002424	2539520	1772740611	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003269	0.002075	0.001194	2359296	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003391	0.002154	0.001237	2539520	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.004907	0.004907	0.000000	42004	1773113972	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004291	0.002137	0.002154	2637824	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003542	0.001992	0.001550	2539520	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003858	0.002022	0.001836	2523136	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003594	0.002038	0.001556	2965504	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.004303	0.002978	0.001325	2523136	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003687	0.002082	0.001605	2801664	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.003683	0.002018	0.001665	2441216	1773544532	Sunbird	arm64	Darwin 23.4.0	0	-
