git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002453	0.001382	0.001071	1998848	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002834	0.001345	0.001489	2097152	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002280	0.001362	0.000918	1867776	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002378	0.001433	0.000945	1998848	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002369	0.001379	0.000990	1900544	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003430	0.001719	0.001711	2129920	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002729	0.001485	0.001244	1982464	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003025	0.001402	0.001623	2080768	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002533	0.001453	0.001080	1982464	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002653	0.001470	0.001183	1982464	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002668	0.001450	0.001218	2097152	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
