git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
29d107e	0.005370	0.003847	0.001523	2080768	1714856432	sunbird	arm64	Darwin 23.4.0	0	-
29d107e	0.006304	0.004648	0.001656	2080768	1714856536	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.005530	0.003954	0.001576	2080768	1715011497	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.005586	0.003926	0.001660	2080768	1715011532	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.005554	0.003975	0.001579	2080768	1715102268	sunbird.local	arm64	Darwin 23.4.0	0	-
c1c267d	0.005568	0.003937	0.001631	2080768	1717018140	sunbird	arm64	Darwin 23.4.0	0	-
c6adbb3	0.014900	0.010721	0.004179	2080768	1717018439	sunbird	arm64	Darwin 23.4.0	0	-
afef005	0.005712	0.003996	0.001716	2080768	1719424376	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.032309	0.032309	0.000000	32908	1720627765	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
e8903b9	0.005485	0.003935	0.001550	2080768	1720728877	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.005510	0.003920	0.001590	2080768	1720729028	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.005387	0.003828	0.001559	2080768	1720729069	sunbird.local	arm64	Darwin 23.4.0	0	-
6c15190	0.005476	0.003919	0.001557	2080768	1721751766	sunbird.local	arm64	Darwin 23.4.0	0	-
0ac81b0	0.005077	0.003789	0.001288	2080768	1721940423	sunbird	arm64	Darwin 23.4.0	0	-
fb0aef3	0.005487	0.003952	0.001535	2080768	1722040730	sunbird	arm64	Darwin 23.4.0	0	-
2daad48	0.005339	0.003814	0.001525	2080768	1722185570	sunbird	arm64	Darwin 23.4.0	0	-
a54c0a8	0.005609	0.003940	0.001669	2097152	1722538741	sunbird	arm64	Darwin 23.4.0	0	-
88b8026	0.005318	0.003828	0.001490	2097152	1722538823	sunbird	arm64	Darwin 23.4.0	0	-
1d2bdb9	0.005270	0.003796	0.001474	2097152	1722800703	sunbird	arm64	Darwin 23.4.0	0	-
14d48da	0.005434	0.003828	0.001606	2097152	1723123513	sunbird	arm64	Darwin 23.4.0	0	-
