git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002648	0.000985	0.001663	1720320	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002613	0.000965	0.001648	1720320	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002763	0.001059	0.001704	1589248	1726163104	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002646	0.001036	0.001610	1589248	1727064847	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002398	0.000979	0.001419	1589248	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002983	0.001109	0.001874	1720320	1727466928	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002583	0.001061	0.001522	1720320	1727467270	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002873	0.001041	0.001832	1720320	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002531	0.001059	0.001472	1753088	1728496368	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003348	0.001265	0.002083	1736704	1728496464	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002644	0.001280	0.001364	1622016	1728508372	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003862	0.001666	0.002196	1867776	1772234150	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.004135	0.001145	0.002990	1638400	1772234185	Sunbird	arm64	Darwin 23.4.0	0	-
