git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.003582	0.001827	0.001755	774144	1706132818	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.003685	0.001880	0.001805	774144	1706132945	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.003674	0.001917	0.001757	774144	1706569940	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.003795	0.001921	0.001874	774144	1706637532	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.003953	0.002033	0.001920	774144	1706637601	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.003649	0.001876	0.001773	774144	1706637685	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.005508	0.002547	0.002961	802816	1706659234	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.005277	0.002376	0.002901	782336	1706659328	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.004143	0.002010	0.002133	774144	1706659456	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.002051	0.000859	0.001192	1343488	1714404617	sunbird.local	arm64	Darwin 23.4.0	0	-
