git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002617	0.001205	0.001412	2113536	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002258	0.001270	0.000988	1998848	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003019	0.001282	0.001737	1998848	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002911	0.001261	0.001650	1982464	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002639	0.001219	0.001420	2129920	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003297	0.001337	0.001960	2097152	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002983	0.001268	0.001715	2179072	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002279	0.001264	0.001015	2129920	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002828	0.001291	0.001537	2162688	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003209	0.001356	0.001853	1933312	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003082	0.001328	0.001754	2228224	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002319	0.001341	0.000978	2064384	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002871	0.001307	0.001564	2064384	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003887	0.001770	0.002117	2490368	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003864	0.002010	0.001854	2408448	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003968	0.001867	0.002101	2441216	1772740573	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004270	0.001878	0.002392	2359296	1772740612	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003343	0.001932	0.001411	2473984	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003184	0.001667	0.001517	2523136	1773081289	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001653	0.001653	0.000000	42024	1773113984	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003132	0.001845	0.001287	2359296	1773335342	Sunbird	arm64	Darwin 23.4.0	0	-
