git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002963	0.001404	0.001559	2129920	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002628	0.001544	0.001084	2031616	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002334	0.001446	0.000888	1900544	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002264	0.001394	0.000870	1900544	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002778	0.001398	0.001380	2228224	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003070	0.001472	0.001598	2146304	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002959	0.001382	0.001577	2146304	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002952	0.001463	0.001489	1900544	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003167	0.001443	0.001724	2097152	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002668	0.001417	0.001251	1933312	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003053	0.001574	0.001479	2064384	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002331	0.001427	0.000904	2097152	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003781	0.001978	0.001803	2375680	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004382	0.001999	0.002383	2752512	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003551	0.002030	0.001521	2424832	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004064	0.002037	0.002027	2506752	1772740573	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.005107	0.003105	0.002002	2424832	1772740612	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003597	0.002031	0.001566	2539520	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003756	0.001925	0.001831	2637824	1773081289	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.004729	0.004729	0.000000	42004	1773113984	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.006482	0.004060	0.002422	2473984	1773335342	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.006478	0.004193	0.002285	2588672	1773356848	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.004756	0.002832	0.001924	2555904	1773358072	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.004037	0.002053	0.001984	2424832	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
