git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002976	0.001389	0.001587	1998848	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002835	0.001386	0.001449	2031616	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003247	0.001422	0.001825	2064384	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002815	0.001402	0.001413	1900544	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002906	0.001368	0.001538	2097152	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003101	0.001445	0.001656	2129920	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003027	0.001361	0.001666	2113536	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002449	0.001421	0.001028	1933312	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003006	0.001386	0.001620	2097152	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003308	0.001907	0.001401	2048000	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003347	0.001534	0.001813	2310144	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002978	0.001439	0.001539	2097152	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002565	0.001440	0.001125	2097152	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003637	0.001900	0.001737	2818048	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
