git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002672	0.001292	0.001380	1900544	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002362	0.001199	0.001163	1900544	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002733	0.001287	0.001446	2048000	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002445	0.001209	0.001236	1769472	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003472	0.001719	0.001753	1769472	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002720	0.001292	0.001428	1769472	1727466928	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002824	0.001282	0.001542	1900544	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003268	0.001400	0.001868	1998848	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003237	0.001600	0.001637	2113536	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003370	0.001855	0.001515	2113536	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002947	0.001379	0.001568	1966080	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003034	0.001316	0.001718	1949696	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002906	0.001344	0.001562	1949696	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003995	0.001864	0.002131	2179072	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003583	0.001843	0.001740	2359296	1772739487	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003546	0.001722	0.001824	2179072	1772740576	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003542	0.001715	0.001827	2310144	1772740622	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003467	0.001691	0.001776	2310144	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003871	0.001870	0.002001	2310144	1773081287	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.005703	0.005703	0.000000	42004	1773113972	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003334	0.001969	0.001365	2179072	1773335341	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003194	0.001681	0.001513	2424832	1773356854	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003293	0.001711	0.001582	2523136	1773358079	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.004161	0.002158	0.002003	2342912	1773361085	Sunbird	arm64	Darwin 23.4.0	0	-
