git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003088	0.001434	0.001654	1933312	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.004256	0.002452	0.001804	2113536	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002986	0.001471	0.001515	1933312	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003666	0.001461	0.002205	2064384	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003647	0.001648	0.001999	2228224	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003023	0.001462	0.001561	2080768	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003079	0.001484	0.001595	2342912	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003698	0.001668	0.002030	2408448	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002784	0.001582	0.001202	2097152	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003501	0.001506	0.001995	2260992	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003039	0.001477	0.001562	2097152	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003155	0.001496	0.001659	1966080	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003481	0.001542	0.001939	2113536	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003639	0.001941	0.001698	2359296	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003421	0.001906	0.001515	2424832	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004920	0.002879	0.002041	2572288	1772740571	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003797	0.001942	0.001855	2424832	1772740619	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003614	0.002076	0.001538	2506752	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004601	0.002082	0.002519	2260992	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.002436	0.002436	0.000000	42664	1773114031	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003689	0.001957	0.001732	2408448	1773335341	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003562	0.001925	0.001637	2277376	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
