git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002563	0.001080	0.001483	1818624	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002867	0.001070	0.001797	2097152	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002705	0.001138	0.001567	1818624	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002752	0.001145	0.001607	1966080	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002640	0.001127	0.001513	1818624	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002621	0.001090	0.001531	1966080	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002849	0.001214	0.001635	2064384	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002847	0.001143	0.001704	1966080	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002680	0.001142	0.001538	1998848	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003677	0.001372	0.002305	1998848	1728496466	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.004201	0.001535	0.002666	2031616	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002655	0.001207	0.001448	1998848	1772234152	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003373	0.001418	0.001955	1851392	1772234188	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004202	0.001613	0.002589	2310144	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003332	0.001621	0.001711	2293760	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003525	0.001600	0.001925	2310144	1772740564	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.002861	0.001639	0.001222	2310144	1772740611	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003300	0.001659	0.001641	2310144	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003582	0.001643	0.001939	2162688	1773081281	Sunbird	arm64	Darwin 23.4.0	0	-
