git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.005862	0.002673	0.003189	2015232	1726092559	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002595	0.001238	0.001357	1884160	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002866	0.001409	0.001457	1982464	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002887	0.001298	0.001589	1769472	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003224	0.001417	0.001807	1769472	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003610	0.001334	0.002276	2015232	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003048	0.001381	0.001667	1884160	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002906	0.001319	0.001587	1998848	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003454	0.001387	0.002067	1966080	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.004739	0.002424	0.002315	1818624	1728496467	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002990	0.001353	0.001637	1933312	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
