git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.006668	0.004768	0.001900	745472	1706132818	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.006641	0.004733	0.001908	745472	1706132944	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.007163	0.004873	0.002290	806912	1706569940	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.006928	0.005014	0.001914	745472	1706637532	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.008134	0.005270	0.002864	745472	1706637600	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.007262	0.005160	0.002102	745472	1706637685	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.010732	0.007146	0.003586	782336	1706659233	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.008402	0.006090	0.002312	770048	1706659327	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.007394	0.005207	0.002187	770048	1706659455	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.003470	0.002321	0.001149	1327104	1714404616	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.003466	0.002356	0.001110	1327104	1714856429	sunbird	arm64	Darwin 23.4.0	0	-
29d107e	0.004072	0.002432	0.001640	1327104	1714856532	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.003312	0.002246	0.001066	1327104	1715011493	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.003560	0.002407	0.001153	1376256	1715011529	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.003511	0.002360	0.001151	1327104	1715102265	sunbird.local	arm64	Darwin 23.4.0	0	-
afef005	0.003427	0.002331	0.001096	1327104	1719424373	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.013820	0.008895	0.004925	32800	1720627270	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
e8903b9	0.003622	0.002402	0.001220	1327104	1720728876	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.013767	0.011122	0.002645	1376256	1720728980	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.012961	0.010508	0.002453	1392640	1720729024	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.003227	0.002294	0.000933	1327104	1720729066	sunbird.local	arm64	Darwin 23.4.0	0	-
6c15190	0.003485	0.002396	0.001089	1327104	1721751763	sunbird.local	arm64	Darwin 23.4.0	0	-
