git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003431	0.001658	0.001773	2129920	1726092561	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003350	0.001668	0.001682	2129920	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003236	0.001595	0.001641	1966080	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003142	0.001625	0.001517	2326528	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002297	0.001458	0.000839	1966080	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003502	0.001623	0.001879	1966080	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002999	0.001657	0.001342	2129920	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003357	0.001683	0.001674	2408448	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003216	0.001621	0.001595	2293760	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003097	0.001854	0.001243	2736128	1728496466	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003810	0.002279	0.001531	1998848	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003391	0.001991	0.001400	2080768	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.004002	0.001822	0.002180	2555904	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
