git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003674	0.001784	0.001890	2244608	1726092561	sunbird	arm64	Darwin 23.4.0	255	-
2701445	0.003062	0.001623	0.001439	2179072	1726092660	sunbird	arm64	Darwin 23.4.0	255	-
a3fde36	0.002761	0.001420	0.001341	2097152	1726163105	sunbird	arm64	Darwin 23.4.0	255	-
b2698ce	0.003035	0.001529	0.001506	2244608	1727064846	sunbird	arm64	Darwin 23.4.0	255	-
e5a0fbb	0.002129	0.001323	0.000806	1998848	1727196461	sunbird.local	arm64	Darwin 23.4.0	255	-
52181c0	0.002672	0.001576	0.001096	2179072	1727466926	sunbird	arm64	Darwin 23.4.0	255	-
9654dd0*	0.002781	0.001434	0.001347	2277376	1727467271	sunbird	arm64	Darwin 23.4.0	255	-
8d8e307	0.003219	0.001500	0.001719	2441216	1727711504	sunbird.local	arm64	Darwin 23.4.0	255	-
6eb0df1	0.003156	0.001469	0.001687	2490368	1728496373	sunbird.local	arm64	Darwin 23.4.0	255	-
4ac9dc5	0.003116	0.001753	0.001363	2621440	1728496466	sunbird.local	arm64	Darwin 23.4.0	255	-
91d8102	0.002651	0.001576	0.001075	2031616	1728508373	sunbird	arm64	Darwin 23.4.0	255	-
6dbd4c3	0.002976	0.001591	0.001385	2359296	1772234148	Sunbird	arm64	Darwin 23.4.0	255	-
6dbd4c3*	0.003992	0.001660	0.002332	2326528	1772234186	Sunbird	arm64	Darwin 23.4.0	255	-
2e13ff6	0.003505	0.002078	0.001427	2670592	1772245190	Sunbird	arm64	Darwin 23.4.0	255	-
ae86443	0.003384	0.002042	0.001342	2670592	1772739495	Sunbird	arm64	Darwin 23.4.0	255	-
a5880c3	0.003756	0.001923	0.001833	2768896	1772740572	Sunbird	arm64	Darwin 23.4.0	255	-
a5880c3	0.004417	0.002171	0.002246	2818048	1772740620	Sunbird	arm64	Darwin 23.4.0	255	-
d206436	0.005878	0.003622	0.002256	2539520	1773081245	Sunbird	arm64	Darwin 23.4.0	255	-
d206436	0.005128	0.003338	0.001790	2719744	1773081281	Sunbird	arm64	Darwin 23.4.0	255	-
d7a37f4	0.006090	0.006090	0.000000	42664	1773114038	titan1a	x86_64	Linux 6.5.0-21-generic	255	-
6e343a0	0.004284	0.002060	0.002224	2899968	1773335348	Sunbird	arm64	Darwin 23.4.0	255	-
64b9ada	0.003468	0.002117	0.001351	2719744	1773356847	Sunbird	arm64	Darwin 23.4.0	255	-
8483583	0.003307	0.002025	0.001282	2605056	1773358071	Sunbird	arm64	Darwin 23.4.0	255	-
198bdce	0.004519	0.002582	0.001937	2785280	1773361092	Sunbird	arm64	Darwin 23.4.0	255	-
