git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002367	0.001426	0.000941	1982464	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002320	0.001387	0.000933	1949696	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002401	0.001407	0.000994	1884160	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003067	0.001385	0.001682	2064384	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003035	0.001449	0.001586	2228224	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002978	0.001394	0.001584	2129920	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003081	0.001407	0.001674	2080768	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003178	0.001414	0.001764	2064384	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.004256	0.001466	0.002790	2244608	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.004685	0.002624	0.002061	2408448	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003076	0.001396	0.001680	2228224	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003026	0.001474	0.001552	2097152	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003463	0.001422	0.002041	1933312	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003768	0.001858	0.001910	2686976	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003516	0.002094	0.001422	2408448	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004601	0.002955	0.001646	2392064	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.007093	0.003806	0.003287	2408448	1772740617	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003564	0.001953	0.001611	2490368	1773081239	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004092	0.001845	0.002247	2441216	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.003399	0.003399	0.000000	42004	1773113936	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003501	0.001804	0.001697	2588672	1773335352	Sunbird	arm64	Darwin 23.4.0	0	-
