git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002948	0.001342	0.001606	2031616	1726092559	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003228	0.001687	0.001541	2031616	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003193	0.001344	0.001849	1884160	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002726	0.001267	0.001459	1867776	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002914	0.001290	0.001624	2031616	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002929	0.001291	0.001638	2031616	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002956	0.001335	0.001621	2097152	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002497	0.001405	0.001092	2048000	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002173	0.001332	0.000841	1916928	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003165	0.001369	0.001796	2129920	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002923	0.001274	0.001649	2015232	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002743	0.001313	0.001430	2080768	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002946	0.001367	0.001579	2162688	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003750	0.001867	0.001883	2850816	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003467	0.001730	0.001737	2211840	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003905	0.001831	0.002074	2473984	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004162	0.002114	0.002048	2211840	1772740617	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003696	0.001808	0.001888	2392064	1773081239	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003380	0.002075	0.001305	2392064	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.002601	0.002601	0.000000	42004	1773113936	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003325	0.001700	0.001625	2392064	1773335352	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.005625	0.003884	0.001741	2359296	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003437	0.001753	0.001684	2506752	1773358079	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003045	0.001704	0.001341	2637824	1773361085	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003086	0.001854	0.001232	2375680	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.004149	0.002572	0.001577	2555904	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.003306	0.001717	0.001589	2506752	1773544523	Sunbird	arm64	Darwin 23.4.0	0	-
