git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002461	0.001464	0.000997	2031616	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002369	0.001426	0.000943	2031616	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002468	0.001446	0.001022	1867776	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002786	0.001375	0.001411	2031616	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002560	0.001457	0.001103	1867776	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002631	0.001358	0.001273	2064384	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003594	0.001402	0.002192	2129920	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003028	0.001393	0.001635	2129920	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003360	0.001448	0.001912	2080768	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003673	0.002236	0.001437	2326528	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003212	0.001404	0.001808	2080768	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003594	0.001651	0.001943	2572288	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003403	0.001463	0.001940	2244608	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003615	0.001774	0.001841	2326528	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003086	0.001772	0.001314	2375680	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003804	0.001986	0.001818	2621440	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004226	0.002399	0.001827	2375680	1772740617	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003248	0.001916	0.001332	2392064	1773081239	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003876	0.001871	0.002005	2392064	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.004023	0.004023	0.000000	42004	1773113936	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004558	0.002878	0.001680	2457600	1773335352	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.004367	0.002090	0.002277	2359296	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003327	0.001737	0.001590	2375680	1773358079	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003559	0.001841	0.001718	2473984	1773361085	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003920	0.002171	0.001749	2539520	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003947	0.001969	0.001978	2457600	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
