git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002736	0.001261	0.001475	2031616	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003034	0.001327	0.001707	1867776	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002139	0.001236	0.000903	1867776	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002666	0.001229	0.001437	2031616	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002756	0.001248	0.001508	2031616	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002179	0.001290	0.000889	2031616	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002775	0.001405	0.001370	2031616	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002325	0.001310	0.001015	2031616	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002356	0.001356	0.001000	2080768	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002817	0.001254	0.001563	2080768	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003033	0.001278	0.001755	2080768	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002896	0.001324	0.001572	2260992	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002939	0.001299	0.001640	2179072	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003542	0.001648	0.001894	2375680	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003405	0.001655	0.001750	2211840	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004061	0.002582	0.001479	2375680	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003069	0.001776	0.001293	2211840	1772740617	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.002897	0.001737	0.001160	2392064	1773081239	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004226	0.002747	0.001479	2392064	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.002223	0.002223	0.000000	42004	1773113936	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003379	0.001722	0.001657	2490368	1773335352	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.004022	0.002595	0.001427	2342912	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003060	0.001596	0.001464	2359296	1773358079	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.002958	0.001585	0.001373	2359296	1773361085	Sunbird	arm64	Darwin 23.4.0	0	-
