git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
aae9dea	0.005086	0.003164	0.001922	2326528	1724952523	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.005097	0.003779	0.001318	2277376	1724952670	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.006430	0.005004	0.001426	2113536	1724965573	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.060829	0.056995	0.003834	33824	1725035406	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.003840	0.003058	0.000782	2113536	1725553198	sunbird.local	arm64	Darwin 23.4.0	0	-
c957b67	0.004894	0.003270	0.001624	2113536	1725992445	sunbird	arm64	Darwin 23.4.0	0	-
c60a3f0	0.004136	0.003151	0.000985	2473984	1726073838	sunbird.local	arm64	Darwin 23.4.0	0	-
2701445	0.004092	0.003102	0.000990	2113536	1726092653	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.005989	0.004476	0.001513	2277376	1726163096	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003809	0.003059	0.000750	2326528	1727064841	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.004028	0.003178	0.000850	2506752	1727196453	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.005221	0.003275	0.001946	2654208	1727466919	sunbird	arm64	Darwin 23.4.0	0	-
