git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.006417	0.004584	0.001833	1318912	1706132820	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.006122	0.004069	0.002053	1318912	1706132946	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.006079	0.004049	0.002030	1351680	1706569941	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.005745	0.003483	0.002262	1323008	1706637534	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.006650	0.004514	0.002136	1318912	1706637585	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.006204	0.004338	0.001866	1318912	1706637602	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.005479	0.003319	0.002160	1318912	1706637687	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.008839	0.005566	0.003273	1318912	1706659236	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.007983	0.005057	0.002926	1413120	1706659290	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.011327	0.007643	0.003684	1425408	1706659330	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.005898	0.003784	0.002114	1343488	1706659457	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.002897	0.002064	0.000833	2080768	1714404617	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.004340	0.002466	0.001874	2260992	1714856429	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.002960	0.002055	0.000905	2080768	1715011494	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.005072	0.002918	0.002154	2375680	1715011529	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.005047	0.002750	0.002297	2228224	1715102265	sunbird.local	arm64	Darwin 23.4.0	0	-
afef005	0.004206	0.002361	0.001845	2277376	1719424374	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.029575	0.029575	0.000000	32800	1720627354	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
6596402	0.004558	0.003068	0.001490	2244608	1720729025	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.003145	0.002160	0.000985	2097152	1720729066	sunbird.local	arm64	Darwin 23.4.0	0	-
