git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.027219	0.024753	0.002466	2187264	1706132820	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.029701	0.026954	0.002747	2392064	1706132946	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.026350	0.023626	0.002724	2056192	1706569941	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.026707	0.023896	0.002811	2293760	1706637534	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.021132	0.018897	0.002235	1622016	1706637585	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.022315	0.019546	0.002769	2109440	1706637602	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.023600	0.021012	0.002588	2060288	1706637687	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.036235	0.031836	0.004399	2482176	1706659236	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.034806	0.030544	0.004262	2424832	1706659290	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.033785	0.030245	0.003540	2211840	1706659330	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.024157	0.021191	0.002966	1929216	1706659457	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.012792	0.011653	0.001139	2768896	1714404617	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.015905	0.014045	0.001860	3588096	1714856429	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.012642	0.011543	0.001099	3244032	1715011494	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.016915	0.014670	0.002245	3391488	1715011530	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.016911	0.014561	0.002350	2998272	1715102265	sunbird.local	arm64	Darwin 23.4.0	0	-
afef005	0.016987	0.014996	0.001991	2998272	1719424374	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.372554	0.372554	0.000000	32800	1720627356	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
6596402	0.028121	0.022645	0.005476	2621440	1720728984	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.021452	0.019699	0.001753	3424256	1720729025	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.012357	0.011373	0.000984	2375680	1720729066	sunbird.local	arm64	Darwin 23.4.0	0	-
6c15190	0.019213	0.017497	0.001716	2768896	1721751764	sunbird.local	arm64	Darwin 23.4.0	0	-
0ac81b0	0.012837	0.011614	0.001223	3440640	1721940421	sunbird	arm64	Darwin 23.4.0	0	-
fb0aef3	0.016012	0.014148	0.001864	3063808	1722040728	sunbird	arm64	Darwin 23.4.0	0	-
2daad48	0.017289	0.015168	0.002121	3325952	1722185567	sunbird	arm64	Darwin 23.4.0	0	-
a54c0a8	0.016890	0.014882	0.002008	3457024	1722538739	sunbird	arm64	Darwin 23.4.0	0	-
88b8026	0.012411	0.011387	0.001024	2375680	1722538821	sunbird	arm64	Darwin 23.4.0	0	-
1d2bdb9	0.012385	0.011358	0.001027	2736128	1722800701	sunbird	arm64	Darwin 23.4.0	0	-
14d48da	0.016734	0.015078	0.001656	2834432	1723123510	sunbird	arm64	Darwin 23.4.0	0	-
96e6228	0.012410	0.011409	0.001001	3063808	1723123980	sunbird	arm64	Darwin 23.4.0	0	-
8636ee4	0.012862	0.011382	0.001480	2752512	1723221256	sunbird	arm64	Darwin 23.4.0	0	-
5c62913	0.015604	0.013651	0.001953	3244032	1723396064	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.017849	0.015994	0.001855	3227648	1724191271	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.020315	0.018033	0.002282	3162112	1724191325	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.019520	0.017689	0.001831	3506176	1724191337	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.018106	0.016282	0.001824	2949120	1724433334	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.018959	0.016965	0.001994	3047424	1724793084	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.013027	0.011990	0.001037	3391488	1724868748	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.012616	0.011578	0.001038	2785280	1724943890	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.019603	0.017282	0.002321	3391488	1724952523	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.018454	0.016644	0.001810	3325952	1724952670	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.019078	0.017082	0.001996	3407872	1724965573	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.291873	0.287950	0.003923	33824	1725035411	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.012757	0.011810	0.000947	2867200	1725553198	sunbird.local	arm64	Darwin 23.4.0	0	-
c957b67	0.016341	0.014457	0.001884	3047424	1725992445	sunbird	arm64	Darwin 23.4.0	0	-
c60a3f0	0.013214	0.011851	0.001363	3358720	1726073838	sunbird.local	arm64	Darwin 23.4.0	0	-
2701445	0.012919	0.011878	0.001041	2424832	1726092653	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.018890	0.017171	0.001719	3194880	1726163096	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.013210	0.012108	0.001102	2801664	1727064841	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.012828	0.011877	0.000951	2654208	1727196453	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.013532	0.012182	0.001350	4063232	1727466919	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.015142	0.012730	0.002412	4259840	1727467264	sunbird	arm64	Darwin 23.4.0	0	-
