git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
5c62913	0.001771	0.000576	0.001195	1196032	1723396063	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.002062	0.000584	0.001478	1196032	1724191283	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.002226	0.000612	0.001614	1196032	1724191335	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.001652	0.000540	0.001112	1196032	1724433333	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.003270	0.001165	0.002105	1196032	1724793082	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.002074	0.000592	0.001482	1196032	1724868747	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.001922	0.000562	0.001360	1196032	1724943890	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.002984	0.001120	0.001864	1196032	1724952521	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.001518	0.000527	0.000991	1196032	1724952669	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.001742	0.000536	0.001206	1196032	1724965572	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.002160	0.000000	0.002160	33824	1725035330	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.001639	0.000536	0.001103	1310720	1725553197	sunbird.local	arm64	Darwin 23.4.0	0	-
c957b67	0.002674	0.001020	0.001654	1196032	1725992444	sunbird	arm64	Darwin 23.4.0	0	-
c60a3f0	0.001756	0.000552	0.001204	1196032	1726073837	sunbird.local	arm64	Darwin 23.4.0	0	-
2701445	0.001564	0.000547	0.001017	1196032	1726092652	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002119	0.000611	0.001508	1196032	1726163095	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.001600	0.000541	0.001059	1228800	1727064840	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.001658	0.000541	0.001117	1196032	1727196452	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002621	0.000724	0.001897	1327104	1727466918	sunbird	arm64	Darwin 23.4.0	0	-
