git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.004470	0.001763	0.002707	634880	1706132817	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.004896	0.001822	0.003074	634880	1706132943	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.005053	0.001983	0.003070	634880	1706569939	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.004418	0.001728	0.002690	647168	1706637531	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.004483	0.001762	0.002721	634880	1706637599	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.004615	0.001806	0.002809	634880	1706637684	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.006624	0.002341	0.004283	634880	1706659232	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.006719	0.002062	0.004657	634880	1706659325	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.003962	0.001654	0.002308	634880	1706659454	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.001844	0.000524	0.001320	1179648	1714404616	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.001759	0.000667	0.001092	1179648	1714856428	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.001724	0.000524	0.001200	1212416	1715011493	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.002065	0.000536	0.001529	1179648	1715011528	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.001572	0.000519	0.001053	1179648	1715102264	sunbird.local	arm64	Darwin 23.4.0	0	-
