git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.003497	0.001444	0.002053	688128	1706132817	spidey2	x86_64	Darwin 23.3.0	64	-
43bf275	0.005201	0.001962	0.003239	704512	1706132944	spidey2	x86_64	Darwin 23.3.0	64	-
5b6eb7d	0.004307	0.001854	0.002453	688128	1706569939	spidey2	x86_64	Darwin 23.3.0	64	-
59c16b3	0.003485	0.001480	0.002005	688128	1706637531	spidey2	x86_64	Darwin 23.3.0	64	-
e556657	0.005522	0.002134	0.003388	688128	1706637600	spidey2	x86_64	Darwin 23.3.0	64	-
11a2957	0.004694	0.001894	0.002800	688128	1706637684	spidey2	x86_64	Darwin 23.3.0	64	-
49ae3aa	0.005282	0.002244	0.003038	733184	1706659232	spidey2	x86_64	Darwin 23.3.0	64	-
ad1e101	0.007385	0.002431	0.004954	688128	1706659326	spidey2	x86_64	Darwin 23.3.0	64	-
866e065	0.005429	0.002199	0.003230	688128	1706659455	spidey2	x86_64	Darwin 23.3.0	64	-
a015394	0.001807	0.000613	0.001194	1261568	1714404616	sunbird.local	arm64	Darwin 23.4.0	64	-
29d107e	0.001788	0.000594	0.001194	1261568	1714856428	sunbird	arm64	Darwin 23.4.0	64	-
19b58af	0.001625	0.000581	0.001044	1261568	1715011493	sunbird	arm64	Darwin 23.4.0	64	-
5da8a76	0.001702	0.000533	0.001169	1261568	1715011529	sunbird	arm64	Darwin 23.4.0	64	-
a774735	0.001786	0.000603	0.001183	1261568	1715102264	sunbird.local	arm64	Darwin 23.4.0	64	-
afef005	0.001719	0.000568	0.001151	1261568	1719424373	sunbird	arm64	Darwin 23.4.0	64	-
f2acfad	0.001912	0.001912	0.000000	32800	1720627277	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	64	-
e8903b9	0.001764	0.000610	0.001154	1261568	1720728875	sunbird.local	arm64	Darwin 23.4.0	64	-
6596402	0.003114	0.001251	0.001863	1261568	1720728979	sunbird.local	arm64	Darwin 23.4.0	64	-
6596402	0.003294	0.001266	0.002028	1261568	1720729024	sunbird.local	arm64	Darwin 23.4.0	64	-
6596402	0.001739	0.000580	0.001159	1261568	1720729066	sunbird.local	arm64	Darwin 23.4.0	64	-
6c15190	0.001614	0.000577	0.001037	1343488	1721751763	sunbird.local	arm64	Darwin 23.4.0	64	-
0ac81b0	0.002094	0.000633	0.001461	1261568	1721940420	sunbird	arm64	Darwin 23.4.0	64	-
fb0aef3	0.001607	0.000590	0.001017	1261568	1722040727	sunbird	arm64	Darwin 23.4.0	64	-
2daad48	0.002111	0.000635	0.001476	1261568	1722185566	sunbird	arm64	Darwin 23.4.0	64	-
a54c0a8	0.001659	0.000524	0.001135	1261568	1722538738	sunbird	arm64	Darwin 23.4.0	64	-
88b8026	0.001941	0.000633	0.001308	1261568	1722538820	sunbird	arm64	Darwin 23.4.0	64	-
1d2bdb9	0.002823	0.001103	0.001720	1376256	1722800700	sunbird	arm64	Darwin 23.4.0	64	-
14d48da	0.001807	0.000608	0.001199	1277952	1723123509	sunbird	arm64	Darwin 23.4.0	64	-
96e6228	0.001753	0.000593	0.001160	1376256	1723123979	sunbird	arm64	Darwin 23.4.0	64	-
8636ee4	0.002834	0.001161	0.001673	1261568	1723221256	sunbird	arm64	Darwin 23.4.0	64	-
5c62913	0.002141	0.000664	0.001477	1261568	1723396063	sunbird	arm64	Darwin 23.4.0	64	-
f3dbda3	0.002156	0.000655	0.001501	1261568	1724191283	sunbird	arm64	Darwin 23.4.0	64	-
9d63ea6	0.001977	0.000654	0.001323	1261568	1724191336	sunbird	arm64	Darwin 23.4.0	64	-
9007533	0.002158	0.000798	0.001360	1343488	1724433333	sunbird	arm64	Darwin 23.4.0	64	-
091730d	0.001472	0.000510	0.000962	1261568	1724793083	sunbird	arm64	Darwin 23.4.0	64	-
9acd2fd	0.001870	0.000626	0.001244	1261568	1724868747	sunbird.local	arm64	Darwin 23.4.0	64	-
c217fd7	0.001943	0.000614	0.001329	1261568	1724943890	sunbird.local	arm64	Darwin 23.4.0	64	-
aae9dea	0.001751	0.000587	0.001164	1261568	1724952522	sunbird	arm64	Darwin 23.4.0	64	-
c86448e	0.001756	0.000604	0.001152	1261568	1724952669	sunbird	arm64	Darwin 23.4.0	64	-
a746b3b	0.001711	0.000575	0.001136	1261568	1724965572	sunbird	arm64	Darwin 23.4.0	64	-
2728ad1	0.002188	0.000000	0.002188	33824	1725035333	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	64	-
0169af5	0.001916	0.000607	0.001309	1261568	1725553198	sunbird.local	arm64	Darwin 23.4.0	64	-
c957b67	0.002414	0.000647	0.001767	1327104	1725992444	sunbird	arm64	Darwin 23.4.0	64	-
c60a3f0	0.002119	0.000658	0.001461	1261568	1726073837	sunbird.local	arm64	Darwin 23.4.0	64	-
2701445	0.001886	0.000551	0.001335	1261568	1726092652	sunbird	arm64	Darwin 23.4.0	64	-
a3fde36	0.002033	0.000641	0.001392	1261568	1726163095	sunbird	arm64	Darwin 23.4.0	64	-
b2698ce	0.002586	0.000812	0.001774	1261568	1727064840	sunbird	arm64	Darwin 23.4.0	64	-
e5a0fbb	0.001688	0.000565	0.001123	1261568	1727196452	sunbird.local	arm64	Darwin 23.4.0	64	-
52181c0	0.002016	0.000640	0.001376	1261568	1727466918	sunbird	arm64	Darwin 23.4.0	64	-
9654dd0*	0.001847	0.000562	0.001285	1261568	1727467263	sunbird	arm64	Darwin 23.4.0	64	-
8d8e307	0.003420	0.001313	0.002107	1376256	1727711494	sunbird.local	arm64	Darwin 23.4.0	64	-
6eb0df1	0.003295	0.001155	0.002140	1327104	1728496362	sunbird.local	arm64	Darwin 23.4.0	64	-
