git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.003706	0.001547	0.002159	774144	1706132818	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.003458	0.001483	0.001975	749568	1706132944	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.004212	0.001856	0.002356	749568	1706569939	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.003985	0.001690	0.002295	749568	1706637532	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.004281	0.001836	0.002445	757760	1706637600	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.003190	0.001447	0.001743	749568	1706637685	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.005655	0.002479	0.003176	749568	1706659233	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.004313	0.001938	0.002375	749568	1706659327	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.004306	0.001961	0.002345	749568	1706659455	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.001577	0.000578	0.000999	1343488	1714404616	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.001524	0.000542	0.000982	1343488	1714856429	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.001801	0.000619	0.001182	1441792	1715011493	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.001976	0.000623	0.001353	1343488	1715011529	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.001689	0.000582	0.001107	1343488	1715102264	sunbird.local	arm64	Darwin 23.4.0	0	-
afef005	0.001808	0.000627	0.001181	1343488	1719424373	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.003868	0.000000	0.003868	32800	1720627279	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
e8903b9	0.001958	0.000691	0.001267	1343488	1720728875	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.003665	0.001479	0.002186	1441792	1720728980	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.003517	0.001459	0.002058	1343488	1720729024	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.001780	0.000643	0.001137	1343488	1720729066	sunbird.local	arm64	Darwin 23.4.0	0	-
6c15190	0.001882	0.000608	0.001274	1343488	1721751763	sunbird.local	arm64	Darwin 23.4.0	0	-
0ac81b0	0.001566	0.000540	0.001026	1343488	1721940420	sunbird	arm64	Darwin 23.4.0	0	-
fb0aef3	0.001676	0.000613	0.001063	1343488	1722040727	sunbird	arm64	Darwin 23.4.0	0	-
2daad48	0.001655	0.000578	0.001077	1343488	1722185566	sunbird	arm64	Darwin 23.4.0	0	-
a54c0a8	0.001631	0.000572	0.001059	1343488	1722538738	sunbird	arm64	Darwin 23.4.0	0	-
88b8026	0.001605	0.000583	0.001022	1343488	1722538820	sunbird	arm64	Darwin 23.4.0	0	-
1d2bdb9	0.001845	0.000658	0.001187	1343488	1722800700	sunbird	arm64	Darwin 23.4.0	0	-
14d48da	0.001799	0.000629	0.001170	1343488	1723123509	sunbird	arm64	Darwin 23.4.0	0	-
96e6228	0.001717	0.000611	0.001106	1343488	1723123979	sunbird	arm64	Darwin 23.4.0	0	-
8636ee4	0.001819	0.000636	0.001183	1343488	1723221256	sunbird	arm64	Darwin 23.4.0	0	-
5c62913	0.001590	0.000584	0.001006	1441792	1723396063	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.001878	0.000649	0.001229	1343488	1724191283	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.001902	0.000627	0.001275	1343488	1724191336	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.001854	0.000662	0.001192	1343488	1724433334	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.001889	0.000614	0.001275	1441792	1724793083	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.001990	0.000648	0.001342	1343488	1724868747	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.001833	0.000624	0.001209	1343488	1724943890	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.002134	0.000663	0.001471	1343488	1724952522	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.001884	0.000621	0.001263	1343488	1724952669	sunbird	arm64	Darwin 23.4.0	0	-
