git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.003536	0.001745	0.001791	876544	1706132818	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.004369	0.001886	0.002483	909312	1706132945	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.003227	0.001644	0.001583	876544	1706569940	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.003503	0.001748	0.001755	876544	1706637532	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.003475	0.001758	0.001717	876544	1706637601	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.003572	0.001522	0.002050	876544	1706637685	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.004632	0.002445	0.002187	876544	1706659234	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.005114	0.002413	0.002701	876544	1706659328	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.003654	0.001596	0.002058	876544	1706659456	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.002016	0.000779	0.001237	1507328	1714404617	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.002135	0.000911	0.001224	1507328	1714856429	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.002004	0.000819	0.001185	1507328	1715011494	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.001967	0.000791	0.001176	1507328	1715011529	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.002133	0.000868	0.001265	1507328	1715102265	sunbird.local	arm64	Darwin 23.4.0	0	-
