git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.003606	0.001326	0.002280	618496	1706132817	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.004267	0.001650	0.002617	618496	1706132943	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.004936	0.001649	0.003287	638976	1706569939	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.005599	0.002037	0.003562	618496	1706637531	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.004369	0.001694	0.002675	618496	1706637599	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.004263	0.001375	0.002888	618496	1706637684	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.005653	0.002047	0.003606	618496	1706659231	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.006419	0.002015	0.004404	618496	1706659325	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.004536	0.001675	0.002861	618496	1706659454	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.001583	0.000487	0.001096	1179648	1714404616	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.001768	0.000550	0.001218	1179648	1714856428	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.001823	0.000447	0.001376	1179648	1715011493	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.001893	0.000536	0.001357	1179648	1715011528	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.001953	0.000495	0.001458	1179648	1715102264	sunbird.local	arm64	Darwin 23.4.0	0	-
afef005	0.001965	0.000558	0.001407	1179648	1719424373	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.002215	0.000000	0.002215	32800	1720627303	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
e8903b9	0.001963	0.000552	0.001411	1179648	1720728875	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.002684	0.001012	0.001672	1179648	1720728978	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.003149	0.001079	0.002070	1196032	1720729023	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.001311	0.000396	0.000915	1179648	1720729066	sunbird.local	arm64	Darwin 23.4.0	0	-
6c15190	0.001635	0.000501	0.001134	1179648	1721751763	sunbird.local	arm64	Darwin 23.4.0	0	-
0ac81b0	0.001336	0.000438	0.000898	1179648	1721940420	sunbird	arm64	Darwin 23.4.0	0	-
fb0aef3	0.001851	0.000534	0.001317	1179648	1722040727	sunbird	arm64	Darwin 23.4.0	0	-
2daad48	0.001619	0.000478	0.001141	1179648	1722185566	sunbird	arm64	Darwin 23.4.0	0	-
a54c0a8	0.002126	0.000649	0.001477	1179648	1722538738	sunbird	arm64	Darwin 23.4.0	0	-
88b8026	0.002980	0.001029	0.001951	1179648	1722538820	sunbird	arm64	Darwin 23.4.0	0	-
1d2bdb9	0.001901	0.000523	0.001378	1179648	1722800700	sunbird	arm64	Darwin 23.4.0	0	-
14d48da	0.002053	0.000619	0.001434	1179648	1723123509	sunbird	arm64	Darwin 23.4.0	0	-
96e6228	0.001722	0.000459	0.001263	1277952	1723123979	sunbird	arm64	Darwin 23.4.0	0	-
8636ee4	0.001842	0.000525	0.001317	1179648	1723221255	sunbird	arm64	Darwin 23.4.0	0	-
5c62913	0.001586	0.000484	0.001102	1179648	1723396064	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.001420	0.000457	0.000963	1179648	1724191284	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.001446	0.000469	0.000977	1179648	1724191336	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.001556	0.000468	0.001088	1179648	1724433334	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.001582	0.000522	0.001060	1179648	1724793083	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.001387	0.000472	0.000915	1179648	1724868748	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.001640	0.000531	0.001109	1179648	1724943890	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.001418	0.000452	0.000966	1179648	1724952522	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.001486	0.000458	0.001028	1179648	1724952670	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.001315	0.000459	0.000856	1179648	1724965573	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.002240	0.000000	0.002240	33824	1725035354	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.001314	0.000419	0.000895	1261568	1725553198	sunbird.local	arm64	Darwin 23.4.0	0	-
c957b67	0.001429	0.000487	0.000942	1179648	1725992445	sunbird	arm64	Darwin 23.4.0	0	-
c60a3f0	0.001542	0.000492	0.001050	1179648	1726073838	sunbird.local	arm64	Darwin 23.4.0	0	-
2701445	0.001506	0.000496	0.001010	1179648	1726092652	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.001432	0.000465	0.000967	1179648	1726163096	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.001482	0.000484	0.000998	1179648	1727064840	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.001434	0.000445	0.000989	1179648	1727196453	sunbird.local	arm64	Darwin 23.4.0	0	-
